image,split,orig_w,orig_h,target_w,target_h,method,avgE_in,avgE_out,delta,ratio,runtime_s,seam_cost,seam_mode,output_path
175083.jpg,test,481,321,300,321,seam,36.378639,45.477913,9.099274,1.250127,1.5259,886838.836182,width-only,output/vis_w300/175083__seam__300x321.jpg
175083.jpg,test,481,321,300,321,resize,36.378639,37.892876,1.514236,1.041624,0.0008,,,output/vis_w300/175083__resize__300x321.jpg
175083.jpg,test,481,321,300,321,crop,36.378639,34.319527,-2.059113,0.943398,0.0000,,,output/vis_w300/175083__crop__300x321.jpg
176051.jpg,test,481,321,300,321,seam,16.920351,23.466345,6.545994,1.386871,1.5279,285895.978607,width-only,output/vis_w300/176051__seam__300x321.jpg
176051.jpg,test,481,321,300,321,resize,16.920351,18.357498,1.437147,1.084936,0.0008,,,output/vis_w300/176051__resize__300x321.jpg
176051.jpg,test,481,321,300,321,crop,16.920351,18.395416,1.475065,1.087177,0.0000,,,output/vis_w300/176051__crop__300x321.jpg
179084.jpg,test,481,321,300,321,seam,13.733546,17.491674,3.758128,1.273646,1.5407,362391.863281,width-only,output/vis_w300/179084__seam__300x321.jpg
179084.jpg,test,481,321,300,321,resize,13.733546,14.659730,0.926184,1.067440,0.0008,,,output/vis_w300/179084__resize__300x321.jpg
179084.jpg,test,481,321,300,321,crop,13.733546,14.766020,1.032474,1.075179,0.0000,,,output/vis_w300/179084__crop__300x321.jpg
181021.jpg,test,321,481,300,481,seam,23.572821,24.446629,0.873808,1.037068,0.2446,96812.524902,width-only,output/vis_w300/181021__seam__300x481.jpg
181021.jpg,test,321,481,300,481,resize,23.572821,23.452650,-0.120171,0.994902,0.0011,,,output/vis_w300/181021__resize__300x481.jpg
181021.jpg,test,321,481,300,481,crop,23.572821,23.332897,-0.239923,0.989822,0.0000,,,output/vis_w300/181021__crop__300x481.jpg
183066.jpg,test,481,321,300,321,seam,29.233717,37.003338,7.769621,1.265776,1.5388,719920.087158,width-only,output/vis_w300/183066__seam__300x321.jpg
183066.jpg,test,481,321,300,321,resize,29.233717,31.129055,1.895338,1.064834,0.0008,,,output/vis_w300/183066__resize__300x321.jpg
183066.jpg,test,481,321,300,321,crop,29.233717,27.434748,-1.798969,0.938463,0.0000,,,output/vis_w300/183066__crop__300x321.jpg
185092.jpg,test,481,321,300,321,seam,13.318942,18.726488,5.407546,1.406004,1.5313,213851.536118,width-only,output/vis_w300/185092__seam__300x321.jpg
185092.jpg,test,481,321,300,321,resize,13.318942,13.480770,0.161828,1.012150,0.0008,,,output/vis_w300/185092__resize__300x321.jpg
185092.jpg,test,481,321,300,321,crop,13.318942,17.109219,3.790277,1.284578,0.0000,,,output/vis_w300/185092__crop__300x321.jpg
187058.jpg,test,481,321,300,321,seam,58.291618,79.850143,21.558525,1.369839,1.5031,976611.789307,width-only,output/vis_w300/187058__seam__300x321.jpg
187058.jpg,test,481,321,300,321,resize,58.291618,59.841839,1.550220,1.026594,0.0012,,,output/vis_w300/187058__resize__300x321.jpg
187058.jpg,test,481,321,300,321,crop,58.291618,47.874599,-10.417019,0.821295,0.0000,,,output/vis_w300/187058__crop__300x321.jpg
187099.jpg,test,481,321,300,321,seam,59.859844,76.546440,16.686596,1.278761,1.5038,1387355.800781,width-only,output/vis_w300/187099__seam__300x321.jpg
187099.jpg,test,481,321,300,321,resize,59.859844,60.052040,0.192196,1.003211,0.0008,,,output/vis_w300/187099__resize__300x321.jpg
187099.jpg,test,481,321,300,321,crop,59.859844,51.114048,-8.745796,0.853895,0.0000,,,output/vis_w300/187099__crop__300x321.jpg
188025.jpg,test,481,321,300,321,seam,27.063732,34.736603,7.672871,1.283511,1.5719,648758.589844,width-only,output/vis_w300/188025__seam__300x321.jpg
188025.jpg,test,481,321,300,321,resize,27.063732,28.225567,1.161835,1.042930,0.0008,,,output/vis_w300/188025__resize__300x321.jpg
188025.jpg,test,481,321,300,321,crop,27.063732,31.064436,4.000704,1.147825,0.0000,,,output/vis_w300/188025__crop__300x321.jpg
189006.jpg,test,321,481,300,481,seam,15.187623,16.001493,0.813870,1.053588,0.2440,28243.799927,width-only,output/vis_w300/189006__seam__300x481.jpg
189006.jpg,test,321,481,300,481,resize,15.187623,15.334274,0.146651,1.009656,0.0010,,,output/vis_w300/189006__resize__300x481.jpg
189006.jpg,test,321,481,300,481,crop,15.187623,15.531181,0.343558,1.022621,0.0000,,,output/vis_w300/189006__crop__300x481.jpg
189013.jpg,test,321,481,300,481,seam,16.353060,17.212648,0.859589,1.052564,0.2463,35203.724854,width-only,output/vis_w300/189013__seam__300x481.jpg
189013.jpg,test,321,481,300,481,resize,16.353060,16.216557,-0.136503,0.991653,0.0008,,,output/vis_w300/189013__resize__300x481.jpg
189013.jpg,test,321,481,300,481,crop,16.353060,16.867941,0.514881,1.031485,0.0000,,,output/vis_w300/189013__crop__300x481.jpg
189029.jpg,test,321,481,300,481,seam,21.051199,22.354115,1.302916,1.061893,0.2422,24069.707642,width-only,output/vis_w300/189029__seam__300x481.jpg
189029.jpg,test,321,481,300,481,resize,21.051199,20.771868,-0.279331,0.986731,0.0008,,,output/vis_w300/189029__resize__300x481.jpg
189029.jpg,test,321,481,300,481,crop,21.051199,21.377989,0.326790,1.015524,0.0000,,,output/vis_w300/189029__crop__300x481.jpg
189096.jpg,test,481,321,300,321,seam,29.248987,39.555363,10.306376,1.352367,1.4831,546601.104614,width-only,output/vis_w300/189096__seam__300x321.jpg
189096.jpg,test,481,321,300,321,resize,29.248987,33.106915,3.857927,1.131900,0.0008,,,output/vis_w300/189096__resize__300x321.jpg
189096.jpg,test,481,321,300,321,crop,29.248987,32.571522,3.322535,1.113595,0.0000,,,output/vis_w300/189096__crop__300x321.jpg
196027.jpg,test,321,481,300,481,seam,9.257931,9.779926,0.521996,1.056384,0.2461,11360.375824,width-only,output/vis_w300/196027__seam__300x481.jpg
196027.jpg,test,321,481,300,481,resize,9.257931,9.108641,-0.149290,0.983874,0.0008,,,output/vis_w300/196027__resize__300x481.jpg
196027.jpg,test,321,481,300,481,crop,9.257931,9.400557,0.142626,1.015406,0.0000,,,output/vis_w300/196027__crop__300x481.jpg
196040.jpg,test,321,481,300,481,seam,36.853153,38.693283,1.840130,1.049931,0.2463,81490.444580,width-only,output/vis_w300/196040__seam__300x481.jpg
196040.jpg,test,321,481,300,481,resize,36.853153,36.318329,-0.534824,0.985488,0.0008,,,output/vis_w300/196040__resize__300x481.jpg
196040.jpg,test,321,481,300,481,crop,36.853153,37.527374,0.674221,1.018295,0.0000,,,output/vis_w300/196040__crop__300x481.jpg
196062.jpg,test,481,321,300,321,seam,22.880754,28.324419,5.443665,1.237915,1.5293,576999.176025,width-only,output/vis_w300/196062__seam__300x321.jpg
196062.jpg,test,481,321,300,321,resize,22.880754,23.751116,0.870361,1.038039,0.0008,,,output/vis_w300/196062__resize__300x321.jpg
196062.jpg,test,481,321,300,321,crop,22.880754,24.895109,2.014355,1.088037,0.0000,,,output/vis_w300/196062__crop__300x321.jpg
196088.jpg,test,481,321,300,321,seam,56.440735,68.329002,11.888268,1.210633,1.5603,1398769.603027,width-only,output/vis_w300/196088__seam__300x321.jpg
196088.jpg,test,481,321,300,321,resize,56.440735,55.115192,-1.325542,0.976514,0.0008,,,output/vis_w300/196088__resize__300x321.jpg
196088.jpg,test,481,321,300,321,crop,56.440735,59.455544,3.014809,1.053415,0.0000,,,output/vis_w300/196088__crop__300x321.jpg
198087.jpg,test,321,481,300,481,seam,20.612778,21.726776,1.113998,1.054044,0.2450,38597.047363,width-only,output/vis_w300/198087__seam__300x481.jpg
198087.jpg,test,321,481,300,481,resize,20.612778,20.428825,-0.183952,0.991076,0.0009,,,output/vis_w300/198087__resize__300x481.jpg
198087.jpg,test,321,481,300,481,crop,20.612778,21.338469,0.725691,1.035206,0.0000,,,output/vis_w300/198087__crop__300x481.jpg
20069.jpg,test,321,481,300,481,seam,16.832811,17.541639,0.708828,1.042110,0.2493,56986.381592,width-only,output/vis_w300/20069__seam__300x481.jpg
20069.jpg,test,321,481,300,481,resize,16.832811,16.908894,0.076082,1.004520,0.0008,,,output/vis_w300/20069__resize__300x481.jpg
20069.jpg,test,321,481,300,481,crop,16.832811,17.135187,0.302376,1.017963,0.0000,,,output/vis_w300/20069__crop__300x481.jpg
201080.jpg,test,481,321,300,321,seam,20.156769,26.995844,6.839075,1.339294,1.5494,351795.665833,width-only,output/vis_w300/201080__seam__300x321.jpg
201080.jpg,test,481,321,300,321,resize,20.156769,19.741852,-0.414917,0.979416,0.0008,,,output/vis_w300/201080__resize__300x321.jpg
201080.jpg,test,481,321,300,321,crop,20.156769,19.111435,-1.045334,0.948140,0.0000,,,output/vis_w300/201080__crop__300x321.jpg
2018.jpg,test,321,481,300,481,seam,30.635242,32.241905,1.606663,1.052445,0.2447,56762.371582,width-only,output/vis_w300/2018__seam__300x481.jpg
2018.jpg,test,321,481,300,481,resize,30.635242,30.165312,-0.469931,0.984660,0.0008,,,output/vis_w300/2018__resize__300x481.jpg
2018.jpg,test,321,481,300,481,crop,30.635242,31.607655,0.972412,1.031742,0.0000,,,output/vis_w300/2018__crop__300x481.jpg
202000.jpg,test,481,321,300,321,seam,29.016901,34.122646,5.105745,1.175958,1.5238,776824.183594,width-only,output/vis_w300/202000__seam__300x321.jpg
202000.jpg,test,481,321,300,321,resize,29.016901,27.773304,-1.243597,0.957142,0.0008,,,output/vis_w300/202000__resize__300x321.jpg
202000.jpg,test,481,321,300,321,crop,29.016901,29.891075,0.874174,1.030126,0.0000,,,output/vis_w300/202000__crop__300x321.jpg
206062.jpg,test,481,321,300,321,seam,21.309057,27.153152,5.844095,1.274254,1.5698,484377.643921,width-only,output/vis_w300/206062__seam__300x321.jpg
206062.jpg,test,481,321,300,321,resize,21.309057,22.146471,0.837414,1.039298,0.0008,,,output/vis_w300/206062__resize__300x321.jpg
206062.jpg,test,481,321,300,321,crop,21.309057,22.865763,1.556705,1.073054,0.0000,,,output/vis_w300/206062__crop__300x321.jpg
206097.jpg,test,481,321,300,321,seam,27.706715,32.559799,4.853085,1.175159,1.5431,807066.904541,width-only,output/vis_w300/206097__seam__300x321.jpg
206097.jpg,test,481,321,300,321,resize,27.706715,27.488489,-0.218225,0.992124,0.0008,,,output/vis_w300/206097__resize__300x321.jpg
206097.jpg,test,481,321,300,321,crop,27.706715,27.464777,-0.241938,0.991268,0.0001,,,output/vis_w300/206097__crop__300x321.jpg
207038.jpg,test,481,321,300,321,seam,35.940647,45.612057,9.671410,1.269094,1.5312,880531.082275,width-only,output/vis_w300/207038__seam__300x321.jpg
207038.jpg,test,481,321,300,321,resize,35.940647,35.720879,-0.219769,0.993885,0.0009,,,output/vis_w300/207038__resize__300x321.jpg
207038.jpg,test,481,321,300,321,crop,35.940647,36.634644,0.693996,1.019310,0.0001,,,output/vis_w300/207038__crop__300x321.jpg
207049.jpg,test,481,321,300,321,seam,48.632507,56.097942,7.465435,1.153507,1.6767,1390075.011719,width-only,output/vis_w300/207049__seam__300x321.jpg
207049.jpg,test,481,321,300,321,resize,48.632507,45.549061,-3.083447,0.936597,0.0009,,,output/vis_w300/207049__resize__300x321.jpg
207049.jpg,test,481,321,300,321,crop,48.632507,47.020134,-1.612373,0.966846,0.0000,,,output/vis_w300/207049__crop__300x321.jpg
208078.jpg,test,481,321,300,321,seam,40.891323,56.449978,15.558655,1.380488,1.6474,719971.124512,width-only,output/vis_w300/208078__seam__300x321.jpg
208078.jpg,test,481,321,300,321,resize,40.891323,46.710403,5.819080,1.142306,0.0008,,,output/vis_w300/208078__resize__300x321.jpg
208078.jpg,test,481,321,300,321,crop,40.891323,50.332497,9.441174,1.230885,0.0000,,,output/vis_w300/208078__crop__300x321.jpg
209021.jpg,test,481,321,300,321,seam,21.430960,25.173889,3.742929,1.174651,1.5778,625457.926758,width-only,output/vis_w300/209021__seam__300x321.jpg
209021.jpg,test,481,321,300,321,resize,21.430960,23.125099,1.694139,1.079051,0.0008,,,output/vis_w300/209021__resize__300x321.jpg
209021.jpg,test,481,321,300,321,crop,21.430960,21.083387,-0.347572,0.983782,0.0000,,,output/vis_w300/209021__crop__300x321.jpg
217013.jpg,test,321,481,300,481,seam,18.123920,19.266878,1.142958,1.063063,0.2653,13448.890350,width-only,output/vis_w300/217013__seam__300x481.jpg
217013.jpg,test,321,481,300,481,resize,18.123920,17.850098,-0.273823,0.984892,0.0010,,,output/vis_w300/217013__resize__300x481.jpg
217013.jpg,test,321,481,300,481,crop,18.123920,19.177492,1.053572,1.058132,0.0000,,,output/vis_w300/217013__crop__300x481.jpg
217090.jpg,test,481,321,300,321,seam,39.931850,50.656532,10.724682,1.268575,1.5807,976328.391113,width-only,output/vis_w300/217090__seam__300x321.jpg
217090.jpg,test,481,321,300,321,resize,39.931850,41.434708,1.502857,1.037636,0.0008,,,output/vis_w300/217090__resize__300x321.jpg
217090.jpg,test,481,321,300,321,crop,39.931850,43.217037,3.285187,1.082270,0.0000,,,output/vis_w300/217090__crop__300x321.jpg
220003.jpg,test,481,321,300,321,seam,38.645470,49.147743,10.502274,1.271760,1.7371,840048.261230,width-only,output/vis_w300/220003__seam__300x321.jpg
220003.jpg,test,481,321,300,321,resize,38.645470,35.470345,-3.175125,0.917840,0.0017,,,output/vis_w300/220003__resize__300x321.jpg
220003.jpg,test,481,321,300,321,crop,38.645470,37.663372,-0.982098,0.974587,0.0001,,,output/vis_w300/220003__crop__300x321.jpg
223004.jpg,test,321,481,300,481,seam,20.712187,21.798845,1.086658,1.052465,0.3269,49443.316406,width-only,output/vis_w300/223004__seam__300x481.jpg
223004.jpg,test,321,481,300,481,resize,20.712187,20.382017,-0.330170,0.984059,0.0011,,,output/vis_w300/223004__resize__300x481.jpg
223004.jpg,test,321,481,300,481,crop,20.712187,21.347136,0.634949,1.030656,0.0000,,,output/vis_w300/223004__crop__300x481.jpg
223060.jpg,test,481,321,300,321,seam,41.943707,56.919300,14.975594,1.357040,1.5630,713219.241211,width-only,output/vis_w300/223060__seam__300x321.jpg
223060.jpg,test,481,321,300,321,resize,41.943707,40.364620,-1.579086,0.962352,0.0010,,,output/vis_w300/223060__resize__300x321.jpg
223060.jpg,test,481,321,300,321,crop,41.943707,51.693920,9.750214,1.232460,0.0000,,,output/vis_w300/223060__crop__300x321.jpg
225022.jpg,test,321,481,300,481,seam,20.867714,21.882963,1.015249,1.048652,0.2524,50755.528931,width-only,output/vis_w300/225022__seam__300x481.jpg
225022.jpg,test,321,481,300,481,resize,20.867714,20.485689,-0.382025,0.981693,0.0008,,,output/vis_w300/225022__resize__300x481.jpg
225022.jpg,test,321,481,300,481,crop,20.867714,20.902489,0.034775,1.001666,0.0000,,,output/vis_w300/225022__crop__300x481.jpg
226022.jpg,test,481,321,300,321,seam,22.561211,29.992920,7.431709,1.329402,1.5084,497799.260254,width-only,output/vis_w300/226022__seam__300x321.jpg
226022.jpg,test,481,321,300,321,resize,22.561211,24.417356,1.856146,1.082272,0.0008,,,output/vis_w300/226022__resize__300x321.jpg
226022.jpg,test,481,321,300,321,crop,22.561211,25.523962,2.962751,1.131321,0.0000,,,output/vis_w300/226022__crop__300x321.jpg
226033.jpg,test,481,321,300,321,seam,34.762932,41.312603,6.549671,1.188410,1.5423,1098994.451172,width-only,output/vis_w300/226033__seam__300x321.jpg
226033.jpg,test,481,321,300,321,resize,34.762932,39.501549,4.738617,1.136312,0.0008,,,output/vis_w300/226033__resize__300x321.jpg
226033.jpg,test,481,321,300,321,crop,34.762932,35.243694,0.480762,1.013830,0.0000,,,output/vis_w300/226033__crop__300x321.jpg
226043.jpg,test,321,481,300,481,seam,24.438622,25.615065,1.176443,1.048139,0.2442,66608.766357,width-only,output/vis_w300/226043__seam__300x481.jpg
226043.jpg,test,321,481,300,481,resize,24.438622,24.872477,0.433855,1.017753,0.0009,,,output/vis_w300/226043__resize__300x481.jpg
226043.jpg,test,321,481,300,481,crop,24.438622,24.861441,0.422819,1.017301,0.0000,,,output/vis_w300/226043__crop__300x481.jpg
226060.jpg,test,321,481,300,481,seam,18.984184,19.768795,0.784611,1.041330,0.2437,62332.489502,width-only,output/vis_w300/226060__seam__300x481.jpg
226060.jpg,test,321,481,300,481,resize,18.984184,18.911909,-0.072275,0.996193,0.0008,,,output/vis_w300/226060__resize__300x481.jpg
226060.jpg,test,321,481,300,481,crop,18.984184,19.092487,0.108303,1.005705,0.0000,,,output/vis_w300/226060__crop__300x481.jpg
228076.jpg,test,481,321,300,321,seam,22.170687,28.971853,6.801167,1.306764,1.5282,463490.544189,width-only,output/vis_w300/228076__seam__300x321.jpg
228076.jpg,test,481,321,300,321,resize,22.170687,22.548077,0.377390,1.017022,0.0010,,,output/vis_w300/228076__resize__300x321.jpg
228076.jpg,test,481,321,300,321,crop,22.170687,24.695242,2.524555,1.113869,0.0001,,,output/vis_w300/228076__crop__300x321.jpg
230063.jpg,test,321,481,300,481,seam,21.638546,22.773806,1.135260,1.052465,0.2630,43060.498901,width-only,output/vis_w300/230063__seam__300x481.jpg
230063.jpg,test,321,481,300,481,resize,21.638546,21.334692,-0.303854,0.985958,0.0011,,,output/vis_w300/230063__resize__300x481.jpg
230063.jpg,test,321,481,300,481,crop,21.638546,22.084097,0.445551,1.020591,0.0000,,,output/vis_w300/230063__crop__300x481.jpg
230098.jpg,test,321,481,300,481,seam,26.372669,27.655378,1.282709,1.048638,0.2478,66646.164062,width-only,output/vis_w300/230098__seam__300x481.jpg
230098.jpg,test,321,481,300,481,resize,26.372669,26.214279,-0.158390,0.993994,0.0008,,,output/vis_w300/230098__resize__300x481.jpg
230098.jpg,test,321,481,300,481,crop,26.372669,26.527744,0.155075,1.005880,0.0000,,,output/vis_w300/230098__crop__300x481.jpg
23050.jpg,test,321,481,300,481,seam,28.213024,29.558500,1.345476,1.047690,0.2564,70636.154541,width-only,output/vis_w300/23050__seam__300x481.jpg
23050.jpg,test,321,481,300,481,resize,28.213024,28.128242,-0.084782,0.996995,0.0008,,,output/vis_w300/23050__resize__300x481.jpg
23050.jpg,test,321,481,300,481,crop,28.213024,28.440414,0.227390,1.008060,0.0000,,,output/vis_w300/23050__crop__300x481.jpg
232076.jpg,test,481,321,300,321,seam,30.144911,40.408417,10.263506,1.340472,1.5466,568021.486694,width-only,output/vis_w300/232076__seam__300x321.jpg
232076.jpg,test,481,321,300,321,resize,30.144911,29.516428,-0.628483,0.979151,0.0011,,,output/vis_w300/232076__resize__300x321.jpg
232076.jpg,test,481,321,300,321,crop,30.144911,30.890659,0.745749,1.024739,0.0000,,,output/vis_w300/232076__crop__300x321.jpg
235098.jpg,test,481,321,300,321,seam,29.981665,40.667767,10.686102,1.356421,1.5504,537962.677246,width-only,output/vis_w300/235098__seam__300x321.jpg
235098.jpg,test,481,321,300,321,resize,29.981665,31.231226,1.249561,1.041678,0.0008,,,output/vis_w300/235098__resize__300x321.jpg
235098.jpg,test,481,321,300,321,crop,29.981665,33.642784,3.661119,1.122112,0.0000,,,output/vis_w300/235098__crop__300x321.jpg
238025.jpg,test,321,481,300,481,seam,24.487017,25.456955,0.969938,1.039610,0.2461,82245.635010,width-only,output/vis_w300/238025__seam__300x481.jpg
238025.jpg,test,321,481,300,481,resize,24.487017,24.196764,-0.290253,0.988147,0.0009,,,output/vis_w300/238025__resize__300x481.jpg
238025.jpg,test,321,481,300,481,crop,24.487017,24.928947,0.441931,1.018048,0.0000,,,output/vis_w300/238025__crop__300x481.jpg
243095.jpg,test,321,481,300,481,seam,16.429430,17.218239,0.788809,1.048012,0.2442,44311.054565,width-only,output/vis_w300/243095__seam__300x481.jpg
243095.jpg,test,321,481,300,481,resize,16.429430,16.297613,-0.131817,0.991977,0.0009,,,output/vis_w300/243095__resize__300x481.jpg
243095.jpg,test,321,481,300,481,crop,16.429430,16.196274,-0.233156,0.985809,0.0000,,,output/vis_w300/243095__crop__300x481.jpg
246009.jpg,test,321,481,300,481,seam,24.910774,26.335623,1.424849,1.057198,0.2507,38182.944519,width-only,output/vis_w300/246009__seam__300x481.jpg
246009.jpg,test,321,481,300,481,resize,24.910774,24.634193,-0.276581,0.988897,0.0009,,,output/vis_w300/246009__resize__300x481.jpg
246009.jpg,test,321,481,300,481,crop,24.910774,25.958767,1.047993,1.042070,0.0000,,,output/vis_w300/246009__crop__300x481.jpg
247003.jpg,test,481,321,300,321,seam,25.619793,30.858305,5.238512,1.204471,1.5831,686307.475830,width-only,output/vis_w300/247003__seam__300x321.jpg
247003.jpg,test,481,321,300,321,resize,25.619793,27.249815,1.630022,1.063624,0.0008,,,output/vis_w300/247003__resize__300x321.jpg
247003.jpg,test,481,321,300,321,crop,25.619793,26.986004,1.366211,1.053326,0.0000,,,output/vis_w300/247003__crop__300x321.jpg
247012.jpg,test,481,321,300,321,seam,28.766987,34.809486,6.042500,1.210050,1.6226,744367.627197,width-only,output/vis_w300/247012__seam__300x321.jpg
247012.jpg,test,481,321,300,321,resize,28.766987,28.063292,-0.703695,0.975538,0.0008,,,output/vis_w300/247012__resize__300x321.jpg
247012.jpg,test,481,321,300,321,crop,28.766987,27.173660,-1.593327,0.944613,0.0000,,,output/vis_w300/247012__crop__300x321.jpg
249021.jpg,test,321,481,300,481,seam,20.990761,21.955301,0.964540,1.045951,0.2576,60154.223633,width-only,output/vis_w300/249021__seam__300x481.jpg
249021.jpg,test,321,481,300,481,resize,20.990761,20.837526,-0.153234,0.992700,0.0009,,,output/vis_w300/249021__resize__300x481.jpg
249021.jpg,test,321,481,300,481,crop,20.990761,20.951729,-0.039032,0.998141,0.0000,,,output/vis_w300/249021__crop__300x481.jpg
250047.jpg,test,321,481,300,481,seam,34.756527,36.382965,1.626438,1.046795,0.2504,100015.685059,width-only,output/vis_w300/250047__seam__300x481.jpg
250047.jpg,test,321,481,300,481,resize,34.756527,34.834007,0.077480,1.002229,0.0009,,,output/vis_w300/250047__resize__300x481.jpg
250047.jpg,test,321,481,300,481,crop,34.756527,34.991970,0.235443,1.006774,0.0000,,,output/vis_w300/250047__crop__300x481.jpg
250087.jpg,test,321,481,300,481,seam,18.039873,18.923853,0.883980,1.049001,0.2509,52790.357910,width-only,output/vis_w300/250087__seam__300x481.jpg
250087.jpg,test,321,481,300,481,resize,18.039873,18.153105,0.113232,1.006277,0.0009,,,output/vis_w300/250087__resize__300x481.jpg
250087.jpg,test,321,481,300,481,crop,18.039873,18.000343,-0.039530,0.997809,0.0000,,,output/vis_w300/250087__crop__300x481.jpg
253016.jpg,test,481,321,300,321,seam,32.633160,41.408543,8.775383,1.268910,1.5885,789007.995117,width-only,output/vis_w300/253016__seam__300x321.jpg
253016.jpg,test,481,321,300,321,resize,32.633160,34.422321,1.789162,1.054826,0.0008,,,output/vis_w300/253016__resize__300x321.jpg
253016.jpg,test,481,321,300,321,crop,32.633160,34.900364,2.267204,1.069475,0.0000,,,output/vis_w300/253016__crop__300x321.jpg
253092.jpg,test,321,481,300,481,seam,21.167543,22.219061,1.051517,1.049676,0.2568,47390.142456,width-only,output/vis_w300/253092__seam__300x481.jpg
253092.jpg,test,321,481,300,481,resize,21.167543,21.337137,0.169594,1.008012,0.0008,,,output/vis_w300/253092__resize__300x481.jpg
253092.jpg,test,321,481,300,481,crop,21.167543,21.773390,0.605846,1.028621,0.0000,,,output/vis_w300/253092__crop__300x481.jpg
257098.jpg,test,321,481,300,481,seam,16.578228,17.264378,0.686150,1.041389,0.2507,53486.444580,width-only,output/vis_w300/257098__seam__300x481.jpg
257098.jpg,test,321,481,300,481,resize,16.578228,16.401014,-0.177214,0.989310,0.0009,,,output/vis_w300/257098__resize__300x481.jpg
257098.jpg,test,321,481,300,481,crop,16.578228,16.948900,0.370672,1.022359,0.0000,,,output/vis_w300/257098__crop__300x481.jpg
258089.jpg,test,481,321,300,321,seam,35.103642,47.025852,11.922211,1.339629,1.5184,671323.052490,width-only,output/vis_w300/258089__seam__300x321.jpg
258089.jpg,test,481,321,300,321,resize,35.103642,38.887039,3.783398,1.107778,0.0008,,,output/vis_w300/258089__resize__300x321.jpg
258089.jpg,test,481,321,300,321,crop,35.103642,39.556293,4.452652,1.126843,0.0000,,,output/vis_w300/258089__crop__300x321.jpg
259060.jpg,test,321,481,300,481,seam,40.235916,41.936539,1.700623,1.042266,0.2453,115850.869629,width-only,output/vis_w300/259060__seam__300x481.jpg
259060.jpg,test,321,481,300,481,resize,40.235916,39.161240,-1.074677,0.973291,0.0011,,,output/vis_w300/259060__resize__300x481.jpg
259060.jpg,test,321,481,300,481,crop,40.235916,40.292904,0.056988,1.001416,0.0000,,,output/vis_w300/259060__crop__300x481.jpg
267036.jpg,test,321,481,300,481,seam,32.816998,34.647976,1.830978,1.055794,0.2499,45981.457764,width-only,output/vis_w300/267036__seam__300x481.jpg
267036.jpg,test,321,481,300,481,resize,32.816998,31.758389,-1.058609,0.967742,0.0009,,,output/vis_w300/267036__resize__300x481.jpg
267036.jpg,test,321,481,300,481,crop,32.816998,33.068417,0.251419,1.007661,0.0000,,,output/vis_w300/267036__crop__300x481.jpg
268048.jpg,test,481,321,300,321,seam,37.820557,48.587627,10.767071,1.284688,1.5201,850049.910645,width-only,output/vis_w300/268048__seam__300x321.jpg
268048.jpg,test,481,321,300,321,resize,37.820557,40.645836,2.825279,1.074702,0.0008,,,output/vis_w300/268048__resize__300x321.jpg
268048.jpg,test,481,321,300,321,crop,37.820557,40.044724,2.224167,1.058808,0.0000,,,output/vis_w300/268048__crop__300x321.jpg
268074.jpg,test,321,481,300,481,seam,39.621105,41.204395,1.583290,1.039961,0.2462,114739.143433,width-only,output/vis_w300/268074__seam__300x481.jpg
268074.jpg,test,321,481,300,481,resize,39.621105,38.923706,-0.697399,0.982398,0.0008,,,output/vis_w300/268074__resize__300x481.jpg
268074.jpg,test,321,481,300,481,crop,39.621105,39.959396,0.338291,1.008538,0.0000,,,output/vis_w300/268074__crop__300x481.jpg
277053.jpg,test,481,321,300,321,seam,41.241405,51.920456,10.679050,1.258940,1.5434,963509.282715,width-only,output/vis_w300/277053__seam__300x321.jpg
277053.jpg,test,481,321,300,321,resize,41.241405,42.584816,1.343410,1.032574,0.0008,,,output/vis_w300/277053__resize__300x321.jpg
277053.jpg,test,481,321,300,321,crop,41.241405,41.991058,0.749653,1.018177,0.0000,,,output/vis_w300/277053__crop__300x321.jpg
279005.jpg,test,321,481,300,481,seam,16.613148,17.658026,1.044878,1.062895,0.2469,13161.139832,width-only,output/vis_w300/279005__seam__300x481.jpg
279005.jpg,test,321,481,300,481,resize,16.613148,16.144056,-0.469091,0.971764,0.0009,,,output/vis_w300/279005__resize__300x481.jpg
279005.jpg,test,321,481,300,481,crop,16.613148,17.618916,1.005768,1.060540,0.0000,,,output/vis_w300/279005__crop__300x481.jpg
28083.jpg,test,481,321,300,321,seam,15.602387,18.576893,2.974505,1.190644,1.5364,431075.944458,width-only,output/vis_w300/28083__seam__300x321.jpg
28083.jpg,test,481,321,300,321,resize,15.602387,15.310608,-0.291780,0.981299,0.0008,,,output/vis_w300/28083__resize__300x321.jpg
28083.jpg,test,481,321,300,321,crop,15.602387,16.032402,0.430015,1.027561,0.0000,,,output/vis_w300/28083__crop__300x321.jpg
281017.jpg,test,321,481,300,481,seam,19.188671,19.921085,0.732414,1.038169,0.2558,66836.855469,width-only,output/vis_w300/281017__seam__300x481.jpg
281017.jpg,test,321,481,300,481,resize,19.188671,19.250555,0.061884,1.003225,0.0008,,,output/vis_w300/281017__resize__300x481.jpg
281017.jpg,test,321,481,300,481,crop,19.188671,19.436670,0.247999,1.012924,0.0000,,,output/vis_w300/281017__crop__300x481.jpg
285022.jpg,test,481,321,300,321,seam,12.977910,16.804466,3.826556,1.294851,1.5204,267913.859314,width-only,output/vis_w300/285022__seam__300x321.jpg
